repeat,sample,label,oof_probability,candidate_oof_probability,ma_oof_probability
0,GSM3507278,1,0.9986060733480522,0.9986060733480522,0.5028590745127628
0,GSM3507279,1,0.9997162931652077,0.9997162931652077,0.5084670881111657
0,GSM3507280,1,0.9925774657262588,0.9925774657262588,0.5054909147980536
0,GSM3507281,1,0.9182241875106303,0.9182241875106303,0.491723954094067
0,GSM3507282,1,0.922676782012909,0.922676782012909,0.5012090315614101
0,GSM3507283,1,0.7719040781499267,0.7719040781499267,0.5068483349658415
0,GSM3507284,1,0.9996997935850277,0.9996997935850277,0.49678327841081227
0,GSM3507285,1,0.9995081924384108,0.9995081924384108,0.5086724583614506
0,GSM3507286,1,0.7758201865245381,0.7758201865245381,0.5027056222784614
0,GSM3507287,1,0.547418498667042,0.547418498667042,0.5095371633253943
0,GSM3507288,1,0.9130271543765685,0.9130271543765685,0.5045495857104291
0,GSM3507289,1,0.9394421461703147,0.9394421461703147,0.7255702695486408
0,GSM3507290,1,0.999924194593197,0.999924194593197,0.4949098529289922
1,GSM3507251,0,0.8543071730930105,0.8543071730930105,0.3770810631801353
1,GSM3507252,0,0.3827293133952085,0.3827293133952085,0.4876164531294595
1,GSM3507253,0,0.11897173391526486,0.11897173391526486,0.501693281503716
1,GSM3507254,0,0.03586921647845105,0.03586921647845105,0.49240077918635605
1,GSM3507255,0,1.980165707944949e-06,1.980165707944949e-06,0.09620527529501824
1,GSM3507256,0,0.2820875239652565,0.2820875239652565,0.17450229033171646
1,GSM3507257,0,3.5886488869841617e-07,3.5886488869841617e-07,0.013586194972596676
1,GSM3507258,0,0.7042413846902321,0.7042413846902321,0.5044312312748519
1,GSM3507259,0,3.970685932041024e-06,3.970685932041024e-06,0.4941336273546945
1,GSM3507260,0,0.8794795234815596,0.8794795234815596,0.5086005599712865
1,GSM3507261,1,0.9671503445227565,0.9671503445227565,0.6814530436940586
1,GSM3507262,1,0.9994457007071237,0.9994457007071237,0.4083444223383029
1,GSM3507263,1,0.5906643124628196,0.5906643124628196,0.5069075848434598
1,GSM3507264,1,0.6047925941185534,0.6047925941185534,0.5587063145581603
1,GSM3507265,1,0.8652077187788115,0.8652077187788115,0.5066839834935372
1,GSM3507266,1,0.9999657153170093,0.9999657153170093,0.500869991006262
1,GSM3507267,1,0.30970699808375574,0.30970699808375574,0.4834591504046979
1,GSM3507268,1,0.5747171868455996,0.5747171868455996,0.5018216907163309
1,GSM3507269,1,0.7308502899602856,0.7308502899602856,0.4993893228496174
1,GSM3507270,1,0.6513430166560691,0.6513430166560691,0.49949616171549344
1,GSM3507271,1,0.8146858201957361,0.8146858201957361,0.5171410090865362
1,GSM3507272,1,0.7797496772495806,0.7797496772495806,0.5013001324912097
1,GSM3507273,1,0.9947619899846029,0.9947619899846029,0.5066140742354415
1,GSM3507274,1,0.9992288881771958,0.9992288881771958,0.8731044550536611
1,GSM3507275,1,0.6218198725102805,0.6218198725102805,0.5059684117499886
1,GSM3507276,1,0.9999093550255636,0.9999093550255636,0.4828124211010676
1,GSM3507277,1,0.4742617664555262,0.4742617664555262,0.6224889407891265
1,GSM3507278,1,0.9990952955451217,0.9990952955451217,0.6945405249881914
1,GSM3507279,1,0.883056654985958,0.883056654985958,0.5099125321986193
1,GSM3507280,1,0.5885545877330136,0.5885545877330136,0.6047023425519176
1,GSM3507281,1,0.7882842191824969,0.7882842191824969,0.3307003326323634
1,GSM3507282,1,0.9400424607392222,0.9400424607392222,0.5012198697308221
1,GSM3507283,1,0.992182577381205,0.992182577381205,0.5072684860430723
1,GSM3507284,1,0.9972545236471939,0.9972545236471939,0.6035941916791758
1,GSM3507285,1,0.6020882515707213,0.6020882515707213,0.5083016305693335
1,GSM3507286,1,0.6454451991013995,0.6454451991013995,0.5037437631293056
1,GSM3507287,1,0.9956880563373246,0.9956880563373246,0.509814821645749
1,GSM3507288,1,0.6253652638997762,0.6253652638997762,0.6182440181422939
1,GSM3507289,1,0.9784438145985817,0.9784438145985817,0.504479712904916
1,GSM3507290,1,0.45114483368284236,0.45114483368284236,0.4470575680534689
2,GSM3507251,0,0.8176218048126245,0.8176218048126245,0.34793227788317677
2,GSM3507252,0,0.2510848154176305,0.2510848154176305,0.030151468977916002
2,GSM3507253,0,0.006702251142892167,0.006702251142892167,0.542591051571653
2,GSM3507254,0,0.03982945325003228,0.03982945325003228,0.1961971347260818
2,GSM3507255,0,0.009579501419468214,0.009579501419468214,0.23966448030244855
2,GSM3507256,0,0.4475553822558389,0.4475553822558389,0.9112241889845049
2,GSM3507257,0,0.30512850001477904,0.30512850001477904,0.0001160264506444132
2,GSM3507258,0,0.86969650641565,0.86969650641565,0.569134804466725
2,GSM3507259,0,6.803379489686823e-06,6.803379489686823e-06,0.011694051295131373
2,GSM3507260,0,0.9900459166974942,0.9900459166974942,0.9972507938893305
2,GSM3507261,1,0.5388238448930184,0.5388238448930184,0.6234272521331488
2,GSM3507262,1,0.9340968684361991,0.9340968684361991,0.3774889586568541
2,GSM3507263,1,0.6699038001542998,0.6699038001542998,0.4935326223129286
2,GSM3507264,1,0.8654378875892991,0.8654378875892991,0.5657911664841714
2,GSM3507265,1,0.9579046403026563,0.9579046403026563,0.7097952483788462
2,GSM3507266,1,0.9278011456396581,0.9278011456396581,0.5652004962564722
2,GSM3507267,1,0.4622870577960389,0.4622870577960389,0.20716386813059293
2,GSM3507268,1,0.8927635102002239,0.8927635102002239,0.6744835953890989
2,GSM3507269,1,0.5845242767473291,0.5845242767473291,0.5062293671051616
2,GSM3507270,1,0.5458573371732418,0.5458573371732418,0.9282704878538897
2,GSM3507271,1,0.8863271712888203,0.8863271712888203,0.7424924856209211
2,GSM3507272,1,0.9922299953081933,0.9922299953081933,0.9055141360145209
2,GSM3507273,1,0.9327067978028343,0.9327067978028343,0.720676257466833
2,GSM3507274,1,0.9740084857430941,0.9740084857430941,0.9072130237042537
2,GSM3507275,1,0.799948840415068,0.799948840415068,0.6360267851825733
2,GSM3507276,1,0.999976166419255,0.999976166419255,0.4178598060274972
2,GSM3507277,1,0.733871222782255,0.733871222782255,0.6338265594896807
2,GSM3507278,1,0.9991444030778955,0.9991444030778955,0.9572737511005578
2,GSM3507279,1,0.52511646308517,0.52511646308517,0.9954380234664283
2,GSM3507280,1,0.8948458358394112,0.8948458358394112,0.75552535669402
2,GSM3507281,1,0.5646425099286273,0.5646425099286273,0.014552074000678724
2,GSM3507282,1,0.8450060512641827,0.8450060512641827,0.6283684053650683
2,GSM3507283,1,0.4919350346460487,0.4919350346460487,0.6403353916923218
2,GSM3507284,1,0.9621365556962176,0.9621365556962176,0.652444912102336
2,GSM3507285,1,0.9998112373503533,0.9998112373503533,0.9956052349312012
2,GSM3507286,1,0.8294141892368102,0.8294141892368102,0.576041897060418
2,GSM3507287,1,0.9008864301853479,0.9008864301853479,0.9964356117675522
2,GSM3507288,1,0.8835567377686225,0.8835567377686225,0.6476035768031039
2,GSM3507289,1,0.5823483876627888,0.5823483876627888,0.5891227313384799
2,GSM3507290,1,0.5165449787707046,0.5165449787707046,0.9333576068057717
3,GSM3507251,0,0.8521336440272752,0.8521336440272752,0.49239358142235895
3,GSM3507252,0,0.0013384767039238896,0.0013384767039238896,0.4852018300833
3,GSM3507253,0,0.028538717607567085,0.028538717607567085,0.5138134371714368
3,GSM3507254,0,0.00021810014251977272,0.00021810014251977272,0.4926076744639129
3,GSM3507255,0,9.014691128056684e-05,9.014691128056684e-05,0.024547314833829843
3,GSM3507256,0,0.20787299006110066,0.20787299006110066,0.35878648299590976
3,GSM3507257,0,1.809555244756101e-05,1.809555244756101e-05,0.011891224396301124
3,GSM3507258,0,0.9463908714925287,0.9463908714925287,0.5317164704032679
3,GSM3507259,0,1.0049329572268203e-08,1.0049329572268203e-08,0.49365299641655114
3,GSM3507260,0,0.9829477770136473,0.9829477770136473,0.9845679909138012
3,GSM3507261,1,0.9795301713543481,0.9795301713543481,0.8636850061433484
3,GSM3507262,1,0.9990698831053437,0.9990698831053437,0.3424409512066245
3,GSM3507263,1,0.8925999122155012,0.8925999122155012,0.505072412088353
3,GSM3507264,1,0.9862980238085916,0.9862980238085916,0.6223801571632805
3,GSM3507265,1,0.9678890890870508,0.9678890890870508,0.5593377448508043
3,GSM3507266,1,0.9998427679190236,0.9998427679190236,0.4997025788732298
3,GSM3507267,1,0.14251934677902034,0.14251934677902034,0.08635830519269076
3,GSM3507268,1,0.7308045839237151,0.7308045839237151,0.5187430467278161
3,GSM3507269,1,0.9992236131998691,0.9992236131998691,0.4982236414924469
3,GSM3507270,1,0.9996735679195785,0.9996735679195785,0.4993995796305364
3,GSM3507271,1,0.9931569616928023,0.9931569616928023,0.775847197285774
3,GSM3507272,1,0.9996543778344114,0.9996543778344114,0.4996997786960467
3,GSM3507273,1,0.9981513219163771,0.9981513219163771,0.968818475108148
3,GSM3507274,1,0.9999666305226246,0.9999666305226246,0.9633717652514016
3,GSM3507275,1,0.9778517757344549,0.9778517757344549,0.9096031023570617
3,GSM3507276,1,0.9999906812846125,0.9999906812846125,0.49872874571011416
3,GSM3507277,1,0.9310736011631039,0.9310736011631039,0.5594270227716136
3,GSM3507278,1,0.8912288047973351,0.8912288047973351,0.5248859650153022
3,GSM3507279,1,0.9974496511725566,0.9974496511725566,0.8742538621004101
3,GSM3507280,1,0.8306212646017697,0.8306212646017697,0.5410748781749432
3,GSM3507281,1,0.9999682329896826,0.9999682329896826,0.49264172166414155
3,GSM3507282,1,0.9921507986715676,0.9921507986715676,0.5000991157775478
3,GSM3507283,1,0.998719745145247,0.998719745145247,0.5073794714843483
3,GSM3507284,1,0.9998322400803605,0.9998322400803605,0.4961463075050678
3,GSM3507285,1,0.958962655789365,0.958962655789365,0.8612134010411673
3,GSM3507286,1,0.930642647557078,0.930642647557078,0.5297997928513256
3,GSM3507287,1,0.9215385281610531,0.9215385281610531,0.5099976761988771
3,GSM3507288,1,0.993452566843351,0.993452566843351,0.7363169833479295
3,GSM3507289,1,0.9996657826243799,0.9996657826243799,0.6992074955276665
3,GSM3507290,1,0.9997725502934789,0.9997725502934789,0.4951723861836939
4,GSM3507251,0,0.8526021308971827,0.8526021308971827,0.4930993601928395
4,GSM3507252,0,0.134162272684068,0.134162272684068,0.011507213548540039
4,GSM3507253,0,0.00747873238909208,0.00747873238909208,0.5009724156838625
4,GSM3507254,0,0.00204791016766063,0.00204791016766063,0.07118193797607507
4,GSM3507255,0,2.7993873787302314e-05,2.7993873787302314e-05,0.48451094566387876
4,GSM3507256,0,0.16422908314562182,0.16422908314562182,0.08135596809465878
4,GSM3507257,0,0.24163048218975058,0.24163048218975058,0.4794461359260752
4,GSM3507258,0,0.5950617631315045,0.5950617631315045,0.503196629843788
4,GSM3507259,0,0.0008667084426393565,0.0008667084426393565,0.4938465176216827
4,GSM3507260,0,0.8205512591504401,0.8205512591504401,0.8416202849713842
4,GSM3507261,1,0.7726936913133549,0.7726936913133549,0.49601889207903377
4,GSM3507262,1,0.9404922591569642,0.9404922591569642,0.49947159985947703
4,GSM3507263,1,0.6680582730521933,0.6680582730521933,0.5054114344357472
4,GSM3507264,1,0.8267880195410141,0.8267880195410141,0.645819012849539
4,GSM3507265,1,0.7937911465982642,0.7937911465982642,0.7493453623971429
4,GSM3507266,1,0.9076932278870903,0.9076932278870903,0.5011837312947076
4,GSM3507267,1,0.8517255925752195,0.8517255925752195,0.08120909047978649
4,GSM3507268,1,0.9124730024807322,0.9124730024807322,0.5007115436983723
4,GSM3507269,1,0.5258010448917363,0.5258010448917363,0.4993195840480548
4,GSM3507270,1,0.9027727708106333,0.9027727708106333,0.6126456111046434
4,GSM3507271,1,0.5257845379819432,0.5257845379819432,0.5144645284273873
4,GSM3507272,1,0.5636225215253076,0.5636225215253076,0.500675138303025
4,GSM3507273,1,0.9982290461741646,0.9982290461741646,0.8346263443940477
4,GSM3507274,1,0.9426090593699951,0.9426090593699951,0.51001214112378
4,GSM3507275,1,0.9854466205711874,0.9854466205711874,0.7307076173984176
4,GSM3507276,1,0.9023393892913731,0.9023393892913731,0.5084511086025061
4,GSM3507277,1,0.8708649469785229,0.8708649469785229,0.5054896558414127
4,GSM3507278,1,0.5528595182304904,0.5528595182304904,0.5023879948628591
4,GSM3507279,1,0.5249562087279049,0.5249562087279049,0.5099383484333635
4,GSM3507280,1,0.9433300820806703,0.9433300820806703,0.5034856141864678
4,GSM3507281,1,0.9978185388440562,0.9978185388440562,0.49320306625911875
4,GSM3507282,1,0.7474925644593605,0.7474925644593605,0.5012492433794717
4,GSM3507283,1,0.7529142379286164,0.7529142379286164,0.7781164076205426
4,GSM3507284,1,0.6115227542363495,0.6115227542363495,0.49671946906571685
4,GSM3507285,1,0.9890403841223764,0.9890403841223764,0.5059838771610473
4,GSM3507286,1,0.996983230743686,0.996983230743686,0.3037896990958533
4,GSM3507287,1,0.9788873063034869,0.9788873063034869,0.6803166116513827
4,GSM3507288,1,0.892295380344116,0.892295380344116,0.737267200882114
4,GSM3507289,1,0.7767395334714413,0.7767395334714413,0.5040344539907903
4,GSM3507290,1,0.9612597634470071,0.9612597634470071,0.49497886695457693
