repeat,sample_id,label,candidate_probability,ma_probability
2,GSM3507252,0,0.39069284314943037,0.48693666550534537
2,GSM3507253,0,0.3272348941047394,0.6225508902538429
2,GSM3507254,0,0.0041890067117762945,0.4927308161399149
2,GSM3507255,0,0.005556050937471585,0.3866785562895215
2,GSM3507256,0,0.037755727878093046,0.9112241889845042
2,GSM3507257,0,4.3797569157742315e-07,0.00011602645064441526
2,GSM3507258,0,0.9549486233674377,0.5259907977919874
2,GSM3507259,0,6.481266672873906e-06,0.011694051295131373
2,GSM3507260,0,0.9898963644945276,0.9972507938893305
2,GSM3507261,1,0.9866997582592566,0.6234272521331469
2,GSM3507262,1,0.9963396542218254,0.49879067719601045
2,GSM3507263,1,0.7609830743640748,0.5043739404485219
2,GSM3507264,1,0.4443603345068101,0.6447100644117452
2,GSM3507265,1,0.5864688143739151,0.9096201274752956
2,GSM3507266,1,0.5705508297709702,0.75058501082272
2,GSM3507267,1,0.36584741085197825,0.13907501904409605
2,GSM3507268,1,0.8894800661556881,0.6744835953890987
2,GSM3507269,1,0.8351212409665156,0.4989541799193224
2,GSM3507270,1,0.9998677655002612,0.9282704878538893
2,GSM3507271,1,0.9395239608600039,0.6021309812758331
2,GSM3507272,1,0.9922156291431049,0.9055141360145207
2,GSM3507273,1,0.5744662999033247,0.8724182733148452
2,GSM3507274,1,0.9997434824152097,0.5085420768723029
2,GSM3507275,1,0.8735529745634701,0.5521980396216438
2,GSM3507276,1,0.9999759300146083,0.4178598060274973
2,GSM3507277,1,0.9609973216430803,0.5523514051572782
2,GSM3507278,1,0.9991269963965662,0.9572737511005578
2,GSM3507279,1,0.9996747792313376,0.9954380234664283
2,GSM3507280,1,0.990917889514816,0.5036220569477969
2,GSM3507281,1,0.9997619386348666,0.014552074000678827
2,GSM3507282,1,0.9845264866924485,0.5007349349632169
2,GSM3507283,1,0.9995286990802452,0.640335391692323
2,GSM3507284,1,0.9994278158697559,0.49716032638016844
2,GSM3507285,1,0.9998026046791725,0.9956052349312012
2,GSM3507286,1,0.9628223783652828,0.526928671415198
2,GSM3507287,1,0.899150042012756,0.9964356117675522
2,GSM3507288,1,0.5046375136225106,0.7740391823759429
2,GSM3507289,1,0.7471179941711094,0.5327144868096045
2,GSM3507290,1,0.9999204444083996,0.9333576068057714
3,GSM3507251,0,0.8415450304571443,0.49239358142235895
3,GSM3507252,0,0.05668711708370312,0.4852018300833
3,GSM3507253,0,0.34803369036326676,0.5484602950027961
3,GSM3507254,0,0.00040074927680167093,0.4926076744639129
3,GSM3507255,0,0.0022153904186105787,0.024547314833829843
3,GSM3507256,0,0.2032546723113625,0.3587864829959093
3,GSM3507257,0,6.234576953380128e-06,0.011891224396301133
3,GSM3507258,0,0.6044769499205572,0.5898422522078035
3,GSM3507259,0,7.408548476136262e-08,0.49365299641655114
3,GSM3507260,0,0.9343681515206297,0.9845679909138012
3,GSM3507261,1,0.9380451838515382,0.8636850061433486
3,GSM3507262,1,0.9808300707082648,0.3424409512066245
3,GSM3507263,1,0.853889948538982,0.505072412088353
3,GSM3507264,1,0.9947376190287612,0.6223801571632802
3,GSM3507265,1,0.5838504941067693,0.6647308398590017
3,GSM3507266,1,0.7890632734326155,0.4997025788732298
3,GSM3507267,1,0.3185596364648698,0.08635830519269079
3,GSM3507268,1,0.5271071626203004,0.5619987796509823
3,GSM3507269,1,0.5475911028621726,0.4982236414924469
3,GSM3507270,1,0.9989447815064396,0.4993995796305364
3,GSM3507271,1,0.9941337107572004,0.775847197285774
3,GSM3507272,1,0.7688074398346584,0.4996997786960467
3,GSM3507273,1,0.9809944680036108,0.968818475108148
3,GSM3507274,1,0.9975717844332872,0.9633717652514016
3,GSM3507275,1,0.9241624203096447,0.9096031023570617
3,GSM3507276,1,0.9999687428753231,0.49872874571011416
3,GSM3507277,1,0.5169079887234135,0.6551190959937296
3,GSM3507278,1,0.5264272410020122,0.5761512067325613
3,GSM3507279,1,0.9991319531348117,0.87425386210041
3,GSM3507280,1,0.49079980444225113,0.6134378641188045
3,GSM3507281,1,0.9022832162279179,0.49264172166414155
3,GSM3507282,1,0.7317675003270723,0.5000991157775478
3,GSM3507283,1,0.9990719158944703,0.5073794714843481
3,GSM3507284,1,0.8428597966736132,0.4961463075050678
3,GSM3507285,1,0.9728856632056816,0.861213401041167
3,GSM3507286,1,0.6130038943577265,0.5854185567928452
3,GSM3507287,1,0.9325170447435277,0.5099976761988771
3,GSM3507288,1,0.997157306360928,0.7363169833479293
3,GSM3507289,1,0.9999438209794818,0.6992074955276663
3,GSM3507290,1,0.999678900053379,0.4951723861836938
4,GSM3507251,0,0.8455449969273182,0.36633122053888617
4,GSM3507252,0,0.1426793672062817,0.01150721354854003
4,GSM3507253,0,0.0003468757883447481,0.5009724156838625
4,GSM3507254,0,0.00614608128859679,0.07118193797607512
4,GSM3507255,0,0.00023859295624985218,0.17887670499541672
4,GSM3507256,0,0.10378439245043809,0.08135596809465921
4,GSM3507257,0,0.2574690898775072,0.4794461359260752
4,GSM3507258,0,0.6065145234409602,0.503196629843788
4,GSM3507259,0,1.1015578147020498e-05,0.4938465176216827
4,GSM3507260,0,0.9130518395443469,0.8416202849713842
4,GSM3507261,1,0.6665729171098691,0.4960188920790339
4,GSM3507262,1,0.9914873768424662,0.49947159985947703
4,GSM3507263,1,0.7522554564881814,0.5054114344357472
4,GSM3507264,1,0.9432811978146319,0.6458190128495394
4,GSM3507265,1,0.8934070531140034,0.7493453623971429
4,GSM3507266,1,0.9881122364771604,0.5011837312947076
4,GSM3507267,1,0.6431822678242478,0.08120909047978661
4,GSM3507268,1,0.8499218403481594,0.5481072888021545
4,GSM3507269,1,0.5331371000669408,0.4993195840480547
4,GSM3507270,1,0.9752420276734337,0.6126456111046438
4,GSM3507271,1,0.5049096893696781,0.5144645284273873
4,GSM3507272,1,0.5842865774681206,0.500675138303025
4,GSM3507273,1,0.9797247252211265,0.8346263443940477
4,GSM3507274,1,0.9934978618245973,0.51001214112378
4,GSM3507275,1,0.9362817002292857,0.7307076173984176
4,GSM3507276,1,0.9799374864339484,0.5084511086025065
4,GSM3507277,1,0.8074456352014117,0.647654925903887
4,GSM3507278,1,0.538990146190612,0.5023879948628591
4,GSM3507279,1,0.5092700943725933,0.5099383484333635
4,GSM3507280,1,0.8982567844492737,0.6162844750063945
4,GSM3507281,1,0.9921111820890492,0.3407214452189872
4,GSM3507282,1,0.9077711777897594,0.5012492433794717
4,GSM3507283,1,0.8697890368364082,0.7781164076205421
4,GSM3507284,1,0.6263573248026797,0.49671946906571685
4,GSM3507285,1,0.9732628145551157,0.689863634226329
4,GSM3507286,1,0.9904984613898424,0.30378969909585335
4,GSM3507287,1,0.9479972154286929,0.6803166116513826
4,GSM3507288,1,0.9680442061146662,0.737267200882114
4,GSM3507289,1,0.9599797882367679,0.5040344539907903
4,GSM3507290,1,0.9063457255432983,0.4247376133073114
